ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-10 22:13:00+00:00,2253.11,2240.08,2253.11,2253.11,2253.11,2253.11,2253.11
2026-04-10 22:14:00+00:00,2252.72,2241.06,2252.72,2252.72,2252.72,2252.72,2252.72
2026-04-10 22:15:00+00:00,2252.84,2241.69,2252.84,2252.84,2252.84,2252.84,2252.84
2026-04-10 22:16:00+00:00,2252.15,2242.13,2252.15,2252.15,2252.15,2252.15,2252.15
2026-04-10 22:17:00+00:00,2252.19,2241.16,2252.19,2252.19,2252.19,2252.19,2252.19
2026-04-10 22:18:00+00:00,2251.8,2242.14,2251.8,2251.8,2251.8,2251.8,2251.8
2026-04-10 22:19:00+00:00,2250.19,2241.52,2250.19,2250.19,2250.19,2250.19,2250.19
2026-04-10 22:20:00+00:00,2249.87,2242.43,2249.87,2249.87,2249.87,2249.87,2249.87
2026-04-10 22:21:00+00:00,2247.86,2242.81,2247.86,2247.86,2247.86,2247.86,2247.86
2026-04-10 22:22:00+00:00,2247.99,2242.08,2247.99,2247.99,2247.99,2247.99,2247.99
2026-04-10 22:23:00+00:00,2247.54,2242.14,2247.5399999999995,2247.54,2247.54,2247.54,2247.54
2026-04-10 22:24:00+00:00,2247.58,2242.43,2247.58,2247.58,2247.58,2247.58,2247.58
2026-04-10 22:25:00+00:00,2248.17,2242.57,2248.17,2248.17,2248.17,2248.17,2248.17
2026-04-10 22:26:00+00:00,2247.35,2242.73,2247.35,2247.35,2247.35,2247.35,2247.35
2026-04-10 22:27:00+00:00,2247.81,2242.65,2247.81,2247.81,2247.81,2247.81,2247.81
2026-04-10 22:28:00+00:00,2247.49,2242.9,2247.49,2247.49,2247.49,2247.49,2247.49
2026-04-10 22:29:00+00:00,2247.6,2242.24,2247.6,2247.6,2247.6,2247.6,2247.6
2026-04-10 22:30:00+00:00,2247.55,2241.3,2247.55,2247.55,2247.55,2247.55,2247.55
2026-04-10 22:31:00+00:00,2247.35,2240.66,2247.35,2247.35,2247.35,2247.35,2247.35
2026-04-10 22:32:00+00:00,2246.86,2240.66,2246.86,2246.86,2246.86,2246.86,2246.86
2026-04-10 22:33:00+00:00,2246.87,2241.46,2246.8699999999994,2246.87,2246.87,2246.87,2246.87
2026-04-10 22:34:00+00:00,2246.29,2240.96,2246.2899999999995,2246.29,2246.29,2246.29,2246.29
2026-04-10 22:35:00+00:00,2246.87,2240.97,2246.8699999999994,2246.87,2246.87,2246.87,2246.87
2026-04-10 22:36:00+00:00,2246.5,2240.93,2246.5,2246.5,2246.5,2246.5,2246.5
2026-04-10 22:37:00+00:00,2245.44,2241.79,2245.44,2245.44,2245.44,2245.44,2245.44
2026-04-10 22:38:00+00:00,2238.04,2242.41,2238.04,2238.04,2238.04,2238.04,2238.04
2026-04-10 22:39:00+00:00,2239.34,2240.87,2239.34,2239.34,2239.34,2239.34,2239.34
2026-04-10 22:40:00+00:00,2238.84,2239.6,2238.84,2238.84,2238.84,2238.84,2238.84
2026-04-10 22:41:00+00:00,2239.57,2239.71,2239.57,2239.57,2239.57,2239.57,2239.57
2026-04-10 22:42:00+00:00,2240.33,2240.89,2240.3299999999995,2240.33,2240.33,2240.33,2240.33
2026-04-10 22:43:00+00:00,2240.08,2241.96,2240.08,2240.08,2240.08,2240.08,2240.08
2026-04-10 22:44:00+00:00,2241.06,2241.96,2241.06,2241.06,2241.06,2241.06,2241.06
2026-04-10 22:45:00+00:00,2241.69,2241.51,2241.69,2241.69,2241.69,2241.69,2241.69
2026-04-10 22:46:00+00:00,2242.13,2241.51,2242.13,2242.13,2242.13,2242.13,2242.13
2026-04-10 22:47:00+00:00,2241.16,2241.24,2241.16,2241.16,2241.16,2241.16,2241.16
2026-04-10 22:48:00+00:00,2242.14,2241.08,2242.14,2242.14,2242.14,2242.14,2242.14
2026-04-10 22:49:00+00:00,2241.52,2240.91,2241.52,2241.52,2241.52,2241.52,2241.52
2026-04-10 22:50:00+00:00,2242.43,2243.07,2242.43,2242.43,2242.43,2242.43,2242.43
2026-04-10 22:51:00+00:00,2242.81,2242.42,2242.81,2242.81,2242.81,2242.81,2242.81
2026-04-10 22:52:00+00:00,2242.08,2243.14,2242.08,2242.08,2242.08,2242.08,2242.08
2026-04-10 22:53:00+00:00,2242.14,2242.48,2242.14,2242.14,2242.14,2242.14,2242.14
2026-04-10 22:54:00+00:00,2242.43,2242.28,2242.43,2242.43,2242.43,2242.43,2242.43
2026-04-10 22:55:00+00:00,2242.57,2243.04,2242.57,2242.57,2242.57,2242.57,2242.57
2026-04-10 22:56:00+00:00,2242.73,2243.48,2242.73,2242.73,2242.73,2242.73,2242.73
2026-04-10 22:57:00+00:00,2242.65,2243.35,2242.65,2242.65,2242.65,2242.65,2242.65
2026-04-10 22:58:00+00:00,2242.9,2243.36,2242.9,2242.9,2242.9,2242.9,2242.9
2026-04-10 22:59:00+00:00,2242.24,2243.35,2242.24,2242.24,2242.24,2242.24,2242.24
2026-04-10 23:00:00+00:00,2241.3,2242.49,2241.3,2241.3,2241.3,2241.3,2241.3
2026-04-10 23:01:00+00:00,2240.66,2242.48,2240.66,2240.66,2240.66,2240.66,2240.66
2026-04-10 23:02:00+00:00,2240.66,2241.73,2240.66,2240.66,2240.66,2240.66,2240.66
2026-04-10 23:03:00+00:00,2241.46,2241.33,2241.46,2241.46,2241.46,2241.46,2241.46
2026-04-10 23:04:00+00:00,2240.96,2242.65,2240.96,2240.96,2240.96,2240.96,2240.96
2026-04-10 23:05:00+00:00,2240.97,2242.38,2240.97,2240.97,2240.97,2240.97,2240.97
2026-04-10 23:06:00+00:00,2240.93,2242.25,2240.93,2240.93,2240.93,2240.93,2240.93
2026-04-10 23:07:00+00:00,2241.79,2242.54,2241.79,2241.79,2241.79,2241.79,2241.79
2026-04-10 23:08:00+00:00,2242.41,2242.59,2242.41,2242.41,2242.41,2242.41,2242.41
2026-04-10 23:09:00+00:00,2240.87,2242.75,2240.87,2240.87,2240.87,2240.87,2240.87
2026-04-10 23:10:00+00:00,2239.6,2243.55,2239.6,2239.6,2239.6,2239.6,2239.6
2026-04-10 23:11:00+00:00,2239.71,2243.56,2239.71,2239.71,2239.71,2239.71,2239.71
2026-04-10 23:12:00+00:00,2240.89,2243.51,2240.89,2240.89,2240.89,2240.89,2240.89
2026-04-10 23:13:00+00:00,2241.96,2243.94,2241.9599999999996,2241.96,2241.96,2241.96,2241.96
2026-04-10 23:14:00+00:00,2241.96,2243.63,2241.9599999999996,2241.96,2241.96,2241.96,2241.96
2026-04-10 23:15:00+00:00,2241.51,2243.91,2241.51,2241.51,2241.51,2241.51,2241.51
2026-04-10 23:16:00+00:00,2241.51,2244.48,2241.51,2241.51,2241.51,2241.51,2241.51
2026-04-10 23:17:00+00:00,2241.24,2244.65,2241.24,2241.24,2241.24,2241.24,2241.24
2026-04-10 23:18:00+00:00,2241.08,2245.29,2241.08,2241.08,2241.08,2241.08,2241.08
2026-04-10 23:19:00+00:00,2240.91,2245.08,2240.9099999999994,2240.91,2240.91,2240.91,2240.91
2026-04-10 23:20:00+00:00,2243.07,2245.5,2243.07,2243.07,2243.07,2243.07,2243.07
2026-04-10 23:21:00+00:00,2242.42,2244.66,2242.42,2242.42,2242.42,2242.42,2242.42
2026-04-10 23:22:00+00:00,2243.14,2244.47,2243.14,2243.14,2243.14,2243.14,2243.14
2026-04-10 23:23:00+00:00,2242.48,2244.51,2242.48,2242.48,2242.48,2242.48,2242.48
2026-04-10 23:24:00+00:00,2242.28,2243.2,2242.28,2242.28,2242.28,2242.28,2242.28
2026-04-10 23:25:00+00:00,2243.04,2243.95,2243.04,2243.04,2243.04,2243.04,2243.04
2026-04-10 23:26:00+00:00,2243.48,2244.74,2243.48,2243.48,2243.48,2243.48,2243.48
2026-04-10 23:27:00+00:00,2243.35,2244.35,2243.35,2243.35,2243.35,2243.35,2243.35
2026-04-10 23:28:00+00:00,2243.36,2244.45,2243.36,2243.36,2243.36,2243.36,2243.36
2026-04-10 23:29:00+00:00,2243.35,2245.05,2243.35,2243.35,2243.35,2243.35,2243.35
2026-04-10 23:30:00+00:00,2242.49,2244.73,2242.49,2242.49,2242.49,2242.49,2242.49
2026-04-10 23:31:00+00:00,2242.48,2244.38,2242.48,2242.48,2242.48,2242.48,2242.48
2026-04-10 23:32:00+00:00,2241.73,2243.99,2241.73,2241.73,2241.73,2241.73,2241.73
2026-04-10 23:33:00+00:00,2241.33,2241.65,2241.33,2241.33,2241.33,2241.33,2241.33
2026-04-10 23:34:00+00:00,2242.65,2240.22,2242.65,2242.65,2242.65,2242.65,2242.65
2026-04-10 23:35:00+00:00,2242.38,2240.65,2242.38,2242.38,2242.38,2242.38,2242.38
2026-04-10 23:36:00+00:00,2242.25,2240.65,2242.2499999999995,2242.25,2242.25,2242.25,2242.25
2026-04-10 23:37:00+00:00,2242.54,2239.84,2242.5399999999995,2242.54,2242.54,2242.54,2242.54
2026-04-10 23:38:00+00:00,2242.59,2241.37,2242.59,2242.59,2242.59,2242.59,2242.59
2026-04-10 23:39:00+00:00,2242.75,2241.38,2242.75,2242.75,2242.75,2242.75,2242.75
2026-04-10 23:40:00+00:00,2243.55,2241.55,2243.55,2243.55,2243.55,2243.55,2243.55
2026-04-10 23:41:00+00:00,2243.56,2242.3,2243.56,2243.56,2243.56,2243.56,2243.56
2026-04-10 23:42:00+00:00,2243.51,2242.02,2243.51,2243.51,2243.51,2243.51,2243.51
2026-04-10 23:43:00+00:00,2243.94,2241.91,2243.94,2243.94,2243.94,2243.94,2243.94
2026-04-10 23:44:00+00:00,2243.63,2241.71,2243.63,2243.63,2243.63,2243.63,2243.63
2026-04-10 23:45:00+00:00,2243.91,2241.69,2243.91,2243.91,2243.91,2243.91,2243.91
2026-04-10 23:46:00+00:00,2244.48,2241.69,2244.48,2244.48,2244.48,2244.48,2244.48
2026-04-10 23:47:00+00:00,2244.65,2241.09,2244.65,2244.65,2244.65,2244.65,2244.65
2026-04-10 23:48:00+00:00,2245.29,2241.09,2245.29,2245.29,2245.29,2245.29,2245.29
2026-04-10 23:49:00+00:00,2245.08,2241.39,2245.08,2245.08,2245.08,2245.08,2245.08
2026-04-10 23:50:00+00:00,2245.5,2241.69,2245.5,2245.5,2245.5,2245.5,2245.5
2026-04-10 23:51:00+00:00,2244.66,2241.32,2244.6599999999994,2244.66,2244.66,2244.66,2244.66
2026-04-10 23:52:00+00:00,2244.47,2239.89,2244.47,2244.47,2244.47,2244.47,2244.47
2026-04-10 23:53:00+00:00,2244.51,2239.82,2244.51,2244.51,2244.51,2244.51,2244.51
2026-04-10 23:54:00+00:00,2243.2,2240.18,2243.2,2243.2,2243.2,2243.2,2243.2
2026-04-10 23:55:00+00:00,2243.95,2239.98,2243.95,2243.95,2243.95,2243.95,2243.95
2026-04-10 23:56:00+00:00,2244.74,2239.56,2244.74,2244.74,2244.74,2244.74,2244.74
2026-04-10 23:57:00+00:00,2244.35,2239.56,2244.35,2244.35,2244.35,2244.35,2244.35
2026-04-10 23:58:00+00:00,2244.45,2239.63,2244.45,2244.45,2244.45,2244.45,2244.45
2026-04-10 23:59:00+00:00,2245.05,2239.64,2245.05,2245.05,2245.05,2245.05,2245.05
2026-04-11 00:00:00+00:00,2244.73,2238.0,2244.73,2244.73,2244.73,2244.73,2244.73
2026-04-11 00:01:00+00:00,2244.38,2237.42,2244.38,2244.38,2244.38,2244.38,2244.38
2026-04-11 00:02:00+00:00,2243.99,2237.07,2243.9899999999993,2243.99,2243.99,2243.99,2243.99
2026-04-11 00:03:00+00:00,2241.65,2236.94,2241.65,2241.65,2241.65,2241.65,2241.65
2026-04-11 00:04:00+00:00,2240.22,2236.76,2240.22,2240.22,2240.22,2240.22,2240.22
2026-04-11 00:05:00+00:00,2240.65,2238.18,2240.65,2240.65,2240.65,2240.65,2240.65
2026-04-11 00:06:00+00:00,2240.65,2237.82,2240.65,2240.65,2240.65,2240.65,2240.65
2026-04-11 00:07:00+00:00,2239.84,2237.92,2239.8399999999997,2239.84,2239.84,2239.84,2239.84
2026-04-11 00:08:00+00:00,2241.37,2238.71,2241.37,2241.37,2241.37,2241.37,2241.37
2026-04-11 00:09:00+00:00,2241.38,2239.3,2241.3799999999997,2241.38,2241.38,2241.38,2241.38
2026-04-11 00:10:00+00:00,2241.55,2238.78,2241.55,2241.55,2241.55,2241.55,2241.55
2026-04-11 00:11:00+00:00,2242.3,2237.95,2242.3,2242.3,2242.3,2242.3,2242.3
2026-04-11 00:12:00+00:00,2242.02,2237.69,2242.02,2242.02,2242.02,2242.02,2242.02
2026-04-11 00:13:00+00:00,2241.91,2237.86,2241.91,2241.91,2241.91,2241.91,2241.91
2026-04-11 00:14:00+00:00,2241.71,2237.41,2241.71,2241.71,2241.71,2241.71,2241.71
2026-04-11 00:15:00+00:00,2241.69,2236.63,2241.69,2241.69,2241.69,2241.69,2241.69
2026-04-11 00:16:00+00:00,2241.69,2236.47,2241.69,2241.69,2241.69,2241.69,2241.69
2026-04-11 00:17:00+00:00,2241.09,2237.0,2241.0899999999997,2241.09,2241.09,2241.09,2241.09
2026-04-11 00:18:00+00:00,2241.09,2238.01,2241.0899999999997,2241.09,2241.09,2241.09,2241.09
2026-04-11 00:19:00+00:00,2241.39,2237.94,2241.39,2241.39,2241.39,2241.39,2241.39
2026-04-11 00:20:00+00:00,2241.69,2238.2,2241.69,2241.69,2241.69,2241.69,2241.69
2026-04-11 00:21:00+00:00,2241.32,2237.74,2241.32,2241.32,2241.32,2241.32,2241.32
2026-04-11 00:22:00+00:00,2239.89,2238.65,2239.89,2239.89,2239.89,2239.89,2239.89
2026-04-11 00:23:00+00:00,2239.82,2238.45,2239.82,2239.82,2239.82,2239.82,2239.82
2026-04-11 00:24:00+00:00,2240.18,2238.66,2240.18,2240.18,2240.18,2240.18,2240.18
2026-04-11 00:25:00+00:00,2239.98,2238.6,2239.98,2239.98,2239.98,2239.98,2239.98
2026-04-11 00:26:00+00:00,2239.56,2238.6,2239.56,2239.56,2239.56,2239.56,2239.56
2026-04-11 00:27:00+00:00,2239.56,2238.61,2239.56,2239.56,2239.56,2239.56,2239.56
2026-04-11 00:28:00+00:00,2239.63,2238.61,2239.63,2239.63,2239.63,2239.63,2239.63
2026-04-11 00:29:00+00:00,2239.64,2238.77,2239.64,2239.64,2239.64,2239.64,2239.64
2026-04-11 00:30:00+00:00,2238.0,2238.93,2238.0,2238.0,2238.0,2238.0,2238.0
2026-04-11 00:31:00+00:00,2237.42,2239.39,2237.42,2237.42,2237.42,2237.42,2237.42
2026-04-11 00:32:00+00:00,2237.07,2238.07,2237.07,2237.07,2237.07,2237.07,2237.07
2026-04-11 00:33:00+00:00,2236.94,2237.13,2236.94,2236.94,2236.94,2236.94,2236.94
2026-04-11 00:34:00+00:00,2236.76,2237.01,2236.7599999999998,2236.76,2236.76,2236.76,2236.76
2026-04-11 00:35:00+00:00,2238.18,2238.7,2238.18,2238.18,2238.18,2238.18,2238.18
2026-04-11 00:36:00+00:00,2237.82,2239.55,2237.82,2237.82,2237.82,2237.82,2237.82
2026-04-11 00:37:00+00:00,2237.92,2240.14,2237.9199999999996,2237.92,2237.92,2237.92,2237.92
2026-04-11 00:38:00+00:00,2238.71,2240.07,2238.71,2238.71,2238.71,2238.71,2238.71
2026-04-11 00:39:00+00:00,2239.3,2240.78,2239.3,2239.3,2239.3,2239.3,2239.3
2026-04-11 00:40:00+00:00,2238.78,2240.29,2238.78,2238.78,2238.78,2238.78,2238.78
2026-04-11 00:41:00+00:00,2237.95,2239.8,2237.95,2237.95,2237.95,2237.95,2237.95
2026-04-11 00:42:00+00:00,2237.69,2239.11,2237.69,2237.69,2237.69,2237.69,2237.69
2026-04-11 00:43:00+00:00,2237.86,2239.27,2237.86,2237.86,2237.86,2237.86,2237.86
2026-04-11 00:44:00+00:00,2237.41,2238.72,2237.41,2237.41,2237.41,2237.41,2237.41
2026-04-11 00:45:00+00:00,2236.63,2234.82,2236.63,2236.63,2236.63,2236.63,2236.63
2026-04-11 00:46:00+00:00,2236.47,2235.93,2236.47,2236.47,2236.47,2236.47,2236.47
2026-04-11 00:47:00+00:00,2237.0,2235.77,2237.0,2237.0,2237.0,2237.0,2237.0
2026-04-11 00:48:00+00:00,2238.01,2236.1,2238.0099999999998,2238.01,2238.01,2238.01,2238.01
2026-04-11 00:49:00+00:00,2237.94,2236.69,2237.94,2237.94,2237.94,2237.94,2237.94
2026-04-11 00:50:00+00:00,2238.2,2235.94,2238.2,2238.2,2238.2,2238.2,2238.2
2026-04-11 00:51:00+00:00,2237.74,2235.85,2237.7399999999993,2237.74,2237.74,2237.74,2237.74
2026-04-11 00:52:00+00:00,2238.65,2235.34,2238.65,2238.65,2238.65,2238.65,2238.65
2026-04-11 00:53:00+00:00,2238.45,2236.13,2238.45,2238.45,2238.45,2238.45,2238.45
2026-04-11 00:54:00+00:00,2238.66,2236.34,2238.66,2238.66,2238.66,2238.66,2238.66
2026-04-11 00:55:00+00:00,2238.6,2236.36,2238.6,2238.6,2238.6,2238.6,2238.6
2026-04-11 00:56:00+00:00,2238.6,2236.29,2238.6,2238.6,2238.6,2238.6,2238.6
2026-04-11 00:57:00+00:00,2238.61,2236.34,2238.61,2238.61,2238.61,2238.61,2238.61
2026-04-11 00:58:00+00:00,2238.61,2237.86,2238.61,2238.61,2238.61,2238.61,2238.61
2026-04-11 00:59:00+00:00,2238.77,2238.85,2238.77,2238.77,2238.77,2238.77,2238.77
2026-04-11 01:00:00+00:00,2238.93,2240.07,2238.93,2238.93,2238.93,2238.93,2238.93
2026-04-11 01:01:00+00:00,2239.39,2241.21,2239.39,2239.39,2239.39,2239.39,2239.39
2026-04-11 01:02:00+00:00,2238.07,2243.13,2238.07,2238.07,2238.07,2238.07,2238.07
2026-04-11 01:03:00+00:00,2237.13,2242.58,2237.13,2237.13,2237.13,2237.13,2237.13
2026-04-11 01:04:00+00:00,2237.01,2242.69,2237.01,2237.01,2237.01,2237.01,2237.01
2026-04-11 01:05:00+00:00,2238.7,2241.5,2238.6999999999994,2238.7,2238.7,2238.7,2238.7
2026-04-11 01:06:00+00:00,2239.55,2241.26,2239.5499999999997,2239.55,2239.55,2239.55,2239.55
2026-04-11 01:07:00+00:00,2240.14,2241.26,2240.14,2240.14,2240.14,2240.14,2240.14
2026-04-11 01:08:00+00:00,2240.07,2240.55,2240.07,2240.07,2240.07,2240.07,2240.07
2026-04-11 01:09:00+00:00,2240.78,2241.03,2240.78,2240.78,2240.78,2240.78,2240.78
2026-04-11 01:10:00+00:00,2240.29,2240.6,2240.29,2240.29,2240.29,2240.29,2240.29
2026-04-11 01:11:00+00:00,2239.8,2241.39,2239.8,2239.8,2239.8,2239.8,2239.8
2026-04-11 01:12:00+00:00,2239.11,2241.64,2239.11,2239.11,2239.11,2239.11,2239.11
2026-04-11 01:13:00+00:00,2239.27,2241.83,2239.27,2239.27,2239.27,2239.27,2239.27
2026-04-11 01:14:00+00:00,2238.72,2241.47,2238.72,2238.72,2238.72,2238.72,2238.72
2026-04-11 01:15:00+00:00,2234.82,2241.97,2234.82,2234.82,2234.82,2234.82,2234.82
2026-04-11 01:16:00+00:00,2235.93,2242.68,2235.93,2235.93,2235.93,2235.93,2235.93
2026-04-11 01:17:00+00:00,2235.77,2242.73,2235.77,2235.77,2235.77,2235.77,2235.77
2026-04-11 01:18:00+00:00,2236.1,2243.72,2236.1,2236.1,2236.1,2236.1,2236.1
2026-04-11 01:19:00+00:00,2236.69,2245.55,2236.69,2236.69,2236.69,2236.69,2236.69
2026-04-11 01:20:00+00:00,2235.94,2246.0,2235.94,2235.94,2235.94,2235.94,2235.94
2026-04-11 01:21:00+00:00,2235.85,2245.82,2235.85,2235.85,2235.85,2235.85,2235.85
2026-04-11 01:22:00+00:00,2235.34,2245.09,2235.34,2235.34,2235.34,2235.34,2235.34
2026-04-11 01:23:00+00:00,2236.13,2244.37,2236.13,2236.13,2236.13,2236.13,2236.13
2026-04-11 01:24:00+00:00,2236.34,2244.58,2236.34,2236.34,2236.34,2236.34,2236.34
2026-04-11 01:25:00+00:00,2236.36,2244.55,2236.36,2236.36,2236.36,2236.36,2236.36
2026-04-11 01:26:00+00:00,2236.29,2244.54,2236.2899999999995,2236.29,2236.29,2236.29,2236.29
2026-04-11 01:27:00+00:00,2236.34,2244.75,2236.34,2236.34,2236.34,2236.34,2236.34
2026-04-11 01:28:00+00:00,2237.86,2244.4,2237.86,2237.86,2237.86,2237.86,2237.86
2026-04-11 01:29:00+00:00,2238.85,2244.2,2238.85,2238.85,2238.85,2238.85,2238.85
2026-04-11 01:30:00+00:00,2240.07,2244.18,2240.07,2240.07,2240.07,2240.07,2240.07
2026-04-11 01:31:00+00:00,2241.21,2242.55,2241.21,2241.21,2241.21,2241.21,2241.21
2026-04-11 01:32:00+00:00,2243.13,2242.8,2243.13,2243.13,2243.13,2243.13,2243.13
2026-04-11 01:33:00+00:00,2242.58,2243.21,2242.58,2242.58,2242.58,2242.58,2242.58
2026-04-11 01:34:00+00:00,2242.69,2243.17,2242.69,2242.69,2242.69,2242.69,2242.69
2026-04-11 01:35:00+00:00,2241.5,2242.7,2241.5,2241.5,2241.5,2241.5,2241.5
2026-04-11 01:36:00+00:00,2241.26,2243.17,2241.26,2241.26,2241.26,2241.26,2241.26
2026-04-11 01:37:00+00:00,2241.26,2243.57,2241.26,2241.26,2241.26,2241.26,2241.26
2026-04-11 01:38:00+00:00,2240.55,2244.83,2240.55,2240.55,2240.55,2240.55,2240.55
2026-04-11 01:39:00+00:00,2241.03,2244.31,2241.03,2241.03,2241.03,2241.03,2241.03
2026-04-11 01:40:00+00:00,2240.6,2244.92,2240.6,2240.6,2240.6,2240.6,2240.6
2026-04-11 01:41:00+00:00,2241.39,2245.3,2241.39,2241.39,2241.39,2241.39,2241.39
2026-04-11 01:42:00+00:00,2241.64,2245.56,2241.64,2241.64,2241.64,2241.64,2241.64
2026-04-11 01:43:00+00:00,2241.83,2245.41,2241.83,2241.83,2241.83,2241.83,2241.83
2026-04-11 01:44:00+00:00,2241.47,2244.57,2241.47,2241.47,2241.47,2241.47,2241.47
2026-04-11 01:45:00+00:00,2241.97,2245.39,2241.97,2241.97,2241.97,2241.97,2241.97
2026-04-11 01:46:00+00:00,2242.68,2245.18,2242.68,2242.68,2242.68,2242.68,2242.68
2026-04-11 01:47:00+00:00,2242.73,2246.62,2242.73,2242.73,2242.73,2242.73,2242.73
2026-04-11 01:48:00+00:00,2243.72,2247.36,2243.72,2243.72,2243.72,2243.72,2243.72
2026-04-11 01:49:00+00:00,2245.55,2248.07,2245.55,2245.55,2245.55,2245.55,2245.55
2026-04-11 01:50:00+00:00,2246.0,2247.81,2245.9999999999995,2246.0,2246.0,2246.0,2246.0
2026-04-11 01:51:00+00:00,2245.82,2247.88,2245.82,2245.82,2245.82,2245.82,2245.82
2026-04-11 01:52:00+00:00,2245.09,2247.29,2245.09,2245.09,2245.09,2245.09,2245.09
2026-04-11 01:53:00+00:00,2244.37,2247.34,2244.3699999999994,2244.37,2244.37,2244.37,2244.37
2026-04-11 01:54:00+00:00,2244.58,2247.15,2244.58,2244.58,2244.58,2244.58,2244.58
2026-04-11 01:55:00+00:00,2244.55,2247.72,2244.5499999999997,2244.55,2244.55,2244.55,2244.55
2026-04-11 01:56:00+00:00,2244.54,2248.62,2244.54,2244.54,2244.54,2244.54,2244.54
2026-04-11 01:57:00+00:00,2244.75,2249.18,2244.7499999999995,2244.75,2244.75,2244.75,2244.75
2026-04-11 01:58:00+00:00,2244.4,2248.99,2244.4,2244.4,2244.4,2244.4,2244.4
2026-04-11 01:59:00+00:00,2244.2,2249.18,2244.2,2244.2,2244.2,2244.2,2244.2
2026-04-11 02:00:00+00:00,2244.18,2250.53,2244.18,2244.18,2244.18,2244.18,2244.18
2026-04-11 02:01:00+00:00,2242.55,2249.49,2242.55,2242.55,2242.55,2242.55,2242.55
2026-04-11 02:02:00+00:00,2242.8,2248.57,2242.8,2242.8,2242.8,2242.8,2242.8
2026-04-11 02:03:00+00:00,2243.21,2248.56,2243.2099999999996,2243.21,2243.21,2243.21,2243.21
2026-04-11 02:04:00+00:00,2243.17,2248.54,2243.17,2243.17,2243.17,2243.17,2243.17
2026-04-11 02:05:00+00:00,2242.7,2247.69,2242.7,2242.7,2242.7,2242.7,2242.7
2026-04-11 02:06:00+00:00,2243.17,2247.21,2243.17,2243.17,2243.17,2243.17,2243.17
2026-04-11 02:07:00+00:00,2243.57,2247.66,2243.57,2243.57,2243.57,2243.57,2243.57
2026-04-11 02:08:00+00:00,2244.83,2248.32,2244.83,2244.83,2244.83,2244.83,2244.83
2026-04-11 02:09:00+00:00,2244.31,2248.11,2244.31,2244.31,2244.31,2244.31,2244.31
2026-04-11 02:10:00+00:00,2244.92,2248.53,2244.92,2244.92,2244.92,2244.92,2244.92
2026-04-11 02:11:00+00:00,2245.3,2247.76,2245.3,2245.3,2245.3,2245.3,2245.3
2026-04-11 02:12:00+00:00,2245.56,2246.93,2245.56,2245.56,2245.56,2245.56,2245.56
2026-04-11 02:13:00+00:00,2245.41,2246.93,2245.41,2245.41,2245.41,2245.41,2245.41
2026-04-11 02:14:00+00:00,2244.57,2246.88,2244.57,2244.57,2244.57,2244.57,2244.57
2026-04-11 02:15:00+00:00,2245.39,2246.36,2245.39,2245.39,2245.39,2245.39,2245.39
2026-04-11 02:16:00+00:00,2245.18,2246.71,2245.18,2245.18,2245.18,2245.18,2245.18
2026-04-11 02:17:00+00:00,2246.62,2246.69,2246.62,2246.62,2246.62,2246.62,2246.62
2026-04-11 02:18:00+00:00,2247.36,2246.11,2247.36,2247.36,2247.36,2247.36,2247.36
2026-04-11 02:19:00+00:00,2248.07,2245.56,2248.07,2248.07,2248.07,2248.07,2248.07
2026-04-11 02:20:00+00:00,2247.81,2246.67,2247.81,2247.81,2247.81,2247.81,2247.81
2026-04-11 02:21:00+00:00,2247.88,2246.67,2247.88,2247.88,2247.88,2247.88,2247.88
2026-04-11 02:22:00+00:00,2247.29,2246.38,2247.29,2247.29,2247.29,2247.29,2247.29
2026-04-11 02:23:00+00:00,2247.34,2246.0,2247.3399999999997,2247.34,2247.34,2247.34,2247.34
2026-04-11 02:24:00+00:00,2247.15,2246.24,2247.15,2247.15,2247.15,2247.15,2247.15
2026-04-11 02:25:00+00:00,2247.72,2246.68,2247.72,2247.72,2247.72,2247.72,2247.72
2026-04-11 02:26:00+00:00,2248.62,2247.39,2248.62,2248.62,2248.62,2248.62,2248.62
2026-04-11 02:27:00+00:00,2249.18,2247.7,2249.18,2249.18,2249.18,2249.18,2249.18
2026-04-11 02:28:00+00:00,2248.99,2247.62,2248.9899999999993,2248.99,2248.99,2248.99,2248.99
2026-04-11 02:29:00+00:00,2249.18,2248.19,2249.18,2249.18,2249.18,2249.18,2249.18
2026-04-11 02:30:00+00:00,2250.53,2247.89,2250.53,2250.53,2250.53,2250.53,2250.53
2026-04-11 02:31:00+00:00,2249.49,2248.17,2249.49,2249.49,2249.49,2249.49,2249.49
2026-04-11 02:32:00+00:00,2248.57,2247.59,2248.57,2248.57,2248.57,2248.57,2248.57
2026-04-11 02:33:00+00:00,2248.56,2247.75,2248.56,2248.56,2248.56,2248.56,2248.56
2026-04-11 02:34:00+00:00,2248.54,2247.76,2248.54,2248.54,2248.54,2248.54,2248.54
2026-04-11 02:35:00+00:00,2247.69,2247.74,2247.69,2247.69,2247.69,2247.69,2247.69
2026-04-11 02:36:00+00:00,2247.21,2247.44,2247.21,2247.21,2247.21,2247.21,2247.21
2026-04-11 02:37:00+00:00,2247.66,2247.29,2247.66,2247.66,2247.66,2247.66,2247.66
