ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-09 05:52:00+00:00,2182.18,2180.99,-1.1900000000000546,0.0,0.5028050203352088,1.0,0.4983231178443391,0.5047243047052309,0.5000842923997956,0.5049123680513936
2026-04-09 05:53:00+00:00,2181.45,2180.99,-0.4600000000000364,0.0,0.5215746750408724,1.0,0.4983231178443391,0.5043873664212751,0.5084953798751315,0.5319895821564984
2026-04-09 05:54:00+00:00,2180.81,2181.69,0.8800000000001091,1.0,0.5338691689865073,1.0,0.4983231178443391,0.504549727773981,0.5119965061687618,0.5507298422524081
2026-04-09 05:55:00+00:00,2181.08,2182.17,1.0900000000001455,1.0,0.5390615291058753,1.0,0.4983231178443391,0.5036358281228877,0.49659485257303815,0.5670846025825499
2026-04-09 05:56:00+00:00,2180.99,2184.03,3.0400000000004184,1.0,0.5288188975173456,1.0,0.4983231178443391,0.5039402784429654,0.5122688624220739,0.5421765450104825
2026-04-09 05:57:00+00:00,2180.99,2184.09,3.100000000000364,1.0,0.5709853714199862,1.0,0.4983231178443391,0.5040619396747714,0.5505181486423837,0.5933293584047287
2026-04-09 05:58:00+00:00,2181.69,2185.15,3.4600000000000364,1.0,0.5177610366066379,1.0,0.4983231178443391,0.5021540029762613,0.48306586489159287,0.5383482755912102
2026-04-09 05:59:00+00:00,2182.17,2185.43,3.2599999999997635,1.0,0.5205528143803294,1.0,0.4983231178443391,0.49956553461803144,0.5119882933881744,0.528540024299072
2026-04-09 06:00:00+00:00,2184.03,2184.18,0.1499999999996362,1.0,0.5539242812723429,1.0,0.4983231178443391,0.49977011757980044,0.517216745089016,0.5815449099353404
2026-04-09 06:01:00+00:00,2184.09,2183.71,-0.38000000000010914,0.0,0.5489318881941784,1.0,0.4983231178443391,0.4990522476991165,0.5034483759284332,0.5801084393853576
2026-04-09 06:02:00+00:00,2185.15,2184.74,-0.41000000000030923,0.0,0.5478364040833861,1.0,0.4983231178443391,0.49783912435679906,0.5190406396701223,0.5704865006631925
2026-04-09 06:03:00+00:00,2185.43,2185.45,0.01999999999998181,1.0,0.49792356626994877,0.0,0.4983231178443391,0.49714644956251325,0.49974646053052296,0.4969455272105966
2026-04-09 06:04:00+00:00,2184.18,2185.17,0.9900000000002365,1.0,0.5352437000223818,1.0,0.4983231178443391,0.5008080169575393,0.5103089156712188,0.5538645225609704
2026-04-09 06:05:00+00:00,2183.71,2183.37,-0.3400000000001455,0.0,0.4290710472289885,0.0,0.4983231178443391,0.5011886731738117,0.4898999466739226,0.3871145857372963
2026-04-09 06:06:00+00:00,2184.74,2183.92,-0.819999999999709,0.0,0.4513529156003577,0.0,0.4983231178443391,0.500238575098393,0.49430334174123725,0.4220493354892544
2026-04-09 06:07:00+00:00,2185.45,2183.72,-1.7300000000000182,0.0,0.4533745592316386,0.0,0.4983231178443391,0.4990428359760315,0.509190199499093,0.41797531266246135
2026-04-09 06:08:00+00:00,2185.17,2183.93,-1.2400000000002365,0.0,0.47702387119042916,0.0,0.4983231178443391,0.5011284967360851,0.48919519187930605,0.4673883364036724
2026-04-09 06:09:00+00:00,2183.37,2184.11,0.7400000000002365,1.0,0.45426146642920007,0.0,0.4983231178443391,0.501499714743259,0.5189071040945271,0.4145950390273468
2026-04-09 06:10:00+00:00,2183.92,2183.27,-0.650000000000091,0.0,0.41997036920398856,0.0,0.4983231178443391,0.5012378502715314,0.4956732840802777,0.36906012032578556
2026-04-09 06:11:00+00:00,2183.72,2182.08,-1.6399999999998727,0.0,0.5400138975189441,1.0,0.4983231178443391,0.5040075826683486,0.49908085813683184,0.5674288804891012
2026-04-09 06:12:00+00:00,2183.93,2181.69,-2.2399999999997817,0.0,0.4397813286655322,0.0,0.4983231178443391,0.5014433481192196,0.5082360448339155,0.39579700571820614
2026-04-09 06:13:00+00:00,2184.11,2181.32,-2.7899999999999636,0.0,0.5017685490562036,1.0,0.4983231178443391,0.5023600361774174,0.4983222543019625,0.504065934968635
2026-04-09 06:14:00+00:00,2183.27,2181.32,-1.949999999999818,0.0,0.45993627277449917,0.0,0.4983231178443391,0.5027367846415854,0.5069758449449527,0.4300186791776325
2026-04-09 06:15:00+00:00,2182.08,2179.93,-2.150000000000091,0.0,0.5528565504766656,1.0,0.4983231178443391,0.5048471741549173,0.49620320010037955,0.5902721311035296
2026-04-09 06:16:00+00:00,2181.69,2180.24,-1.4500000000002728,0.0,0.5162740532403266,1.0,0.4983231178443391,0.5046281866635322,0.48204972638163934,0.5363780392356682
2026-04-09 06:17:00+00:00,2181.32,2180.17,-1.150000000000091,0.0,0.5214544970538382,1.0,0.4983231178443391,0.5053460267956513,0.5006807634310159,0.5356965937334991
2026-04-09 06:18:00+00:00,2181.32,2179.52,-1.800000000000182,0.0,0.5017628140741405,1.0,0.4983231178443391,0.5030930005235944,0.4779797380324393,0.5142276347999579
2026-04-09 06:19:00+00:00,2179.93,2179.82,-0.10999999999967258,0.0,0.5392741838300741,1.0,0.4983231178443391,0.5051663936167987,0.5035419988782799,0.5639654539702603
2026-04-09 06:20:00+00:00,2180.24,2178.21,-2.0299999999997453,0.0,0.5028361021600367,1.0,0.4983231178443391,0.5033796786014132,0.5169979065638199,0.49650736401076134
2026-04-09 06:21:00+00:00,2180.17,2177.16,-3.0100000000002183,0.0,0.46328078522977284,0.0,0.4983231178443391,0.5023225919728278,0.511648552498475,0.43325651282632743
2026-04-09 06:22:00+00:00,2179.52,2177.09,-2.4299999999998363,0.0,0.5215000591611623,1.0,0.4983231178443391,0.5025779350944729,0.5272272893005107,0.5224992676442919
2026-04-09 06:23:00+00:00,2179.82,2177.18,-2.6400000000003274,0.0,0.5421169076480519,1.0,0.4983231178443391,0.5042549537471492,0.5021570589997862,0.5693957969394702
2026-04-09 06:24:00+00:00,2178.21,2177.46,-0.75,0.0,0.4981559810774278,0.0,0.4983231178443391,0.5042018639899647,0.5148850179001153,0.48976360653826556
2026-04-09 06:25:00+00:00,2177.16,2177.57,0.41000000000030923,1.0,0.4942580192988648,0.0,0.4983231178443391,0.5034853589908354,0.505615400876664,0.48790181208571953
2026-04-09 06:26:00+00:00,2177.09,2176.13,-0.9600000000000364,0.0,0.47630124093446213,0.0,0.4983231178443391,0.5044355296942048,0.5029899659378454,0.45928656561445774
2026-04-09 06:27:00+00:00,2177.18,2177.89,0.7100000000000364,1.0,0.5213766186883779,1.0,0.4983231178443391,0.5041813594191457,0.5117192330658425,0.5300475616403187
2026-04-09 06:28:00+00:00,2177.46,2178.41,0.9499999999998181,1.0,0.5366989867851951,1.0,0.4983231178443391,0.5019212431511595,0.513999366032967,0.5544447753181185
2026-04-09 06:29:00+00:00,2177.57,2179.0,1.4299999999998363,1.0,0.499351456909661,0.0,0.4983231178443391,0.5011752568414154,0.5019479490030873,0.4982246007071682
2026-04-09 06:30:00+00:00,2176.13,2178.4,2.269999999999982,1.0,0.5236263297342598,1.0,0.4983231178443391,0.5034683721239706,0.5110712645529202,0.5341210643065831
2026-04-09 06:31:00+00:00,2177.89,2179.77,1.8800000000001091,1.0,0.49334707524380494,0.0,0.4983231178443391,0.5010953068348186,0.4817684995622619,0.49830702265115406
2026-04-09 06:32:00+00:00,2178.41,2178.01,-0.3999999999996362,0.0,0.4811986573007507,0.0,0.4983231178443391,0.4997219569978844,0.5094805611234989,0.46420362863211184
2026-04-09 06:33:00+00:00,2179.0,2178.44,-0.5599999999999454,0.0,0.5623448854460913,1.0,0.4983231178443391,0.5001926546165772,0.49486353290205715,0.6067558563184005
2026-04-09 06:34:00+00:00,2178.4,2178.58,0.1799999999998363,1.0,0.5349203756635377,1.0,0.4983231178443391,0.5012225011356866,0.4655469160818874,0.5757066484242294
2026-04-09 06:35:00+00:00,2179.77,2177.44,-2.3299999999999272,0.0,0.5631775264769536,1.0,0.4983231178443391,0.4999938248357975,0.5087636081355907,0.6011935537530709
2026-04-09 06:36:00+00:00,2178.01,2178.06,0.04999999999972715,1.0,0.5314233078115553,1.0,0.4983231178443391,0.5021744384941876,0.5090221599476663,0.5481405800713692
2026-04-09 06:37:00+00:00,2178.44,2177.83,-0.6100000000001273,0.0,0.5542327128288349,1.0,0.4983231178443391,0.5022377019426658,0.5106595722444248,0.5853375489517892
2026-04-09 06:38:00+00:00,2178.58,2177.81,-0.7699999999999818,0.0,0.47589423866847386,0.0,0.4983231178443391,0.5026762964675148,0.4850819735697768,0.46756222468851155
2026-04-09 06:39:00+00:00,2177.44,2178.56,1.1199999999998909,1.0,0.5120878206164665,1.0,0.4983231178443391,0.5030812259880519,0.49541075596281964,0.522720470071978
2026-04-09 06:40:00+00:00,2178.06,2178.3,0.24000000000023647,1.0,0.518168226377895,1.0,0.4983231178443391,0.5032230366396033,0.5038205399866793,0.5286495876624288
2026-04-09 06:41:00+00:00,2177.83,2178.46,0.6300000000001091,1.0,0.4921846816518438,0.0,0.4983231178443391,0.5028109949828438,0.5079822511072823,0.4832628242253753
2026-04-09 06:42:00+00:00,2177.81,2177.95,0.13999999999987267,1.0,0.44623357512036543,0.0,0.4983231178443391,0.5007906918363304,0.4808245431001618,0.4202565006764717
2026-04-09 06:43:00+00:00,2178.56,2178.05,-0.5099999999997635,0.0,0.4366234022462686,0.0,0.4983231178443391,0.5004723540446026,0.5024006767709173,0.39345147905093253
2026-04-09 06:44:00+00:00,2178.3,2178.36,0.05999999999994543,1.0,0.5523811807914059,1.0,0.4983231178443391,0.5010791076407812,0.49971471859680777,0.5877240890465494
2026-04-09 06:45:00+00:00,2178.46,2177.63,-0.8299999999999272,0.0,0.460691851217686,0.0,0.4983231178443391,0.4996814399931037,0.5062390434111971,0.43164637734982164
2026-04-09 06:46:00+00:00,2177.95,2177.54,-0.4099999999998545,0.0,0.4505526822551701,0.0,0.4983231178443391,0.5018006694129247,0.4992281687733496,0.4182531997312189
2026-04-09 06:47:00+00:00,2178.05,2177.44,-0.6100000000001273,0.0,0.5258756004612107,1.0,0.4983231178443391,0.5023384393672629,0.5024971774868654,0.5421568923845287
2026-04-09 06:48:00+00:00,2178.36,2178.72,0.3599999999996726,1.0,0.4275396301064709,0.0,0.4983231178443391,0.5014374505887865,0.5036785569249822,0.3776729187409039
2026-04-09 06:49:00+00:00,2177.63,2179.49,1.8599999999996726,1.0,0.5049491679957006,1.0,0.4983231178443391,0.502423272698899,0.4908288921990919,0.5131136475858984
2026-04-09 06:50:00+00:00,2177.54,2179.82,2.2800000000002,1.0,0.5655063677910497,1.0,0.4983231178443391,0.5036465139452538,0.5044399208540367,0.6072367995840081
2026-04-09 06:51:00+00:00,2177.44,2180.48,3.0399999999999636,1.0,0.5478244904146699,1.0,0.4983231178443391,0.5034605075420018,0.5114233668387136,0.5742752809643697
2026-04-09 06:52:00+00:00,2178.72,2181.1,2.380000000000109,1.0,0.5539349002044851,1.0,0.4983231178443391,0.5006037784675333,0.4871318132682234,0.5966050740659736
2026-04-09 06:53:00+00:00,2179.49,2181.05,1.5600000000004002,1.0,0.4675793397022407,0.0,0.4983231178443391,0.4994214945835392,0.506917366236134,0.44278636341161104
2026-04-09 06:54:00+00:00,2179.82,2181.23,1.4099999999998545,1.0,0.5801267747421566,1.0,0.4983231178443391,0.4991710003115471,0.5074958891103659,0.6300761603743549
2026-04-09 06:55:00+00:00,2180.48,2181.51,1.0300000000002,1.0,0.5726102843588265,1.0,0.4983231178443391,0.4991199687801805,0.49319397157249073,0.6246996351710756
2026-04-09 06:56:00+00:00,2181.1,2185.47,4.369999999999891,1.0,0.5947794555179764,1.0,0.4983231178443391,0.498803250989504,0.4984922717818662,0.658999103664971
2026-04-09 06:57:00+00:00,2181.05,2183.71,2.6599999999998545,1.0,0.5756727264125732,1.0,0.4983231178443391,0.49935135637884337,0.5055353130997495,0.6236330344970241
2026-04-09 06:58:00+00:00,2181.23,2185.7,4.4699999999998,1.0,0.5251670444966905,1.0,0.4983231178443391,0.49984194617981353,0.5191435536923404,0.5326527776742573
2026-04-09 06:59:00+00:00,2181.51,2184.13,2.619999999999891,1.0,0.49986029639458296,0.0,0.4983231178443391,0.4985194301487195,0.5002217928024104,0.4999357446157099
2026-04-09 07:00:00+00:00,2185.47,2185.22,-0.25,0.0,0.4693233199566688,0.0,0.4983231178443391,0.4975301585383734,0.5044299631076733,0.4469366987332216
2026-04-09 07:01:00+00:00,2183.71,2185.05,1.3400000000001455,1.0,0.496652341837329,0.0,0.4983231178443391,0.49880585131498395,0.5121349528126585,0.4886325736818292
2026-04-09 07:02:00+00:00,2185.7,2185.05,-0.6499999999996362,0.0,0.44936025711439376,0.0,0.4983231178443391,0.49672568692443536,0.5189400121984988,0.406409902784017
2026-04-09 07:03:00+00:00,2184.13,2184.62,0.4899999999997817,1.0,0.5074948373500386,1.0,0.4983231178443391,0.5017432563979585,0.5021567217532092,0.5116925150660699
2026-04-09 07:04:00+00:00,2185.22,2184.77,-0.4499999999998181,0.0,0.4677451717730237,0.0,0.4983231178443391,0.49889504954765085,0.5121990451139723,0.4404219107573302
2026-04-09 07:05:00+00:00,2185.05,2184.58,-0.47000000000025466,0.0,0.4341448140140257,0.0,0.4983231178443391,0.5015647555295962,0.4987750800771345,0.3911332970107525
2026-04-09 07:06:00+00:00,2185.05,2185.44,0.38999999999987267,1.0,0.48609450354437367,0.0,0.4983231178443391,0.4987796598106137,0.5043323654626223,0.47493747020192184
2026-04-09 07:07:00+00:00,2184.62,2184.85,0.2300000000000182,1.0,0.5471080530435859,1.0,0.4983231178443391,0.5033025797739713,0.496302255442421,0.5806417743773761
2026-04-09 07:08:00+00:00,2184.77,2184.74,-0.03000000000020009,0.0,0.45262541811999135,0.0,0.4983231178443391,0.5005066298750652,0.49649452758725515,0.42307458009896814
2026-04-09 07:09:00+00:00,2184.58,2184.38,-0.1999999999998181,0.0,0.5051879946316117,1.0,0.4983231178443391,0.5025893800926166,0.5174523546915049,0.5001999607328772
2026-04-09 07:10:00+00:00,2185.44,2184.65,-0.7899999999999636,0.0,0.5290691119898171,1.0,0.4983231178443391,0.5005912408178383,0.48896620430579213,0.5542448981894093
2026-04-09 07:11:00+00:00,2184.85,2184.08,-0.7699999999999818,0.0,0.40744117151138065,0.0,0.4983231178443391,0.5011370034586846,0.504317395440417,0.3438560684913694
2026-04-09 07:12:00+00:00,2184.74,2183.72,-1.0199999999999818,0.0,0.4374313227754782,0.0,0.4983231178443391,0.5004262779596739,0.5150203289275568,0.3884881871879621
2026-04-09 07:13:00+00:00,2184.38,2182.64,-1.7400000000002365,0.0,0.4826813017046129,0.0,0.4983231178443391,0.5029560239446371,0.5106662473798382,0.4660818595103792
2026-04-09 07:14:00+00:00,2184.65,2182.32,-2.3299999999999272,0.0,0.4416240355849117,0.0,0.4983231178443391,0.5009306597662295,0.5028681876553602,0.40155211250644957
2026-04-09 07:15:00+00:00,2184.08,2182.71,-1.3699999999998909,0.0,0.5274219342200108,1.0,0.4983231178443391,0.5039590928565285,0.4988572164486626,0.5465540958349636
2026-04-09 07:16:00+00:00,2183.72,2181.04,-2.6799999999998363,0.0,0.45358142368426674,0.0,0.4983231178443391,0.5026894965360931,0.48217398735806594,0.43182819282068846
2026-04-09 07:17:00+00:00,2182.64,2181.7,-0.9400000000000546,0.0,0.51162429629574,1.0,0.4983231178443391,0.5042115878339861,0.49264557334807835,0.5233305208448042
2026-04-09 07:18:00+00:00,2182.32,2182.35,0.02999999999974534,1.0,0.5644305797515972,1.0,0.4983231178443391,0.5049120254635068,0.5085218037306699,0.6034028780799372
2026-04-09 07:19:00+00:00,2182.71,2181.69,-1.0199999999999818,0.0,0.5159050395461302,1.0,0.4983231178443391,0.5041259534017255,0.4931805884324395,0.5301975853866074
2026-04-09 07:20:00+00:00,2181.04,2182.08,1.0399999999999636,1.0,0.5384882374219875,1.0,0.4983231178443391,0.5043117603692067,0.4944131585390198,0.5672199634597461
2026-04-09 07:21:00+00:00,2181.7,2182.49,0.7899999999999636,1.0,0.5230294272042356,1.0,0.4983231178443391,0.5040180845383888,0.4940228196764476,0.5416504491947791
2026-04-09 07:22:00+00:00,2182.35,2182.5,0.15000000000009095,1.0,0.5624188617827428,1.0,0.4983231178443391,0.5046302134251438,0.5222478838421075,0.5931869747427946
2026-04-09 07:23:00+00:00,2181.69,2181.43,-0.2600000000002183,0.0,0.4867270055369481,0.0,0.4983231178443391,0.5011618669392839,0.5058112478471438,0.47525219899728505
2026-04-09 07:24:00+00:00,2182.08,2181.32,-0.7599999999997635,0.0,0.46902131144710213,0.0,0.4983231178443391,0.5019462301233804,0.5104145939855304,0.44344103577834854
2026-04-09 07:25:00+00:00,2182.49,2181.1,-1.3899999999998727,0.0,0.5200732399112,1.0,0.4983231178443391,0.5016459222213596,0.4793109958092781,0.5440793823066378
2026-04-09 07:26:00+00:00,2182.5,2181.39,-1.1100000000001273,0.0,0.5491543782051439,1.0,0.4983231178443391,0.5022722103642355,0.49825219643172836,0.5830773458186526
2026-04-09 07:27:00+00:00,2181.43,2181.94,0.5100000000002183,1.0,0.5506258268150401,1.0,0.4983231178443391,0.5032270846064593,0.4848025089151629,0.5922546039267622
2026-04-09 07:28:00+00:00,2181.32,2181.0,-0.3200000000001637,0.0,0.5408938324831076,1.0,0.4983231178443391,0.5049217847737805,0.5214321420975601,0.557719796782343
2026-04-09 07:29:00+00:00,2181.1,2181.93,0.8299999999999272,1.0,0.5237579731023814,1.0,0.4983231178443391,0.5033948022941496,0.5003221195222977,0.5397150424354303
2026-04-09 07:30:00+00:00,2181.39,2183.5,2.1100000000001273,1.0,0.527589227258122,1.0,0.4983231178443391,0.5035508378225636,0.5037208901709919,0.5444010807039841
2026-04-09 07:31:00+00:00,2181.94,2183.31,1.3699999999998909,1.0,0.4766639723034143,0.0,0.4983231178443391,0.5005723682552634,0.4967834906348872,0.4629943555475238
2026-04-09 07:32:00+00:00,2181.0,2183.61,2.6100000000001273,1.0,0.4984760602072641,0.0,0.4983231178443391,0.5016993151550436,0.4917159124805742,0.5018816244644299
2026-04-09 07:33:00+00:00,2181.93,2183.5,1.5700000000001637,1.0,0.4988817499656675,0.0,0.4983231178443391,0.5008514379651569,0.5136858892314624,0.49157278568632473
2026-04-09 07:34:00+00:00,2183.5,2183.99,0.4899999999997817,1.0,0.48322351032979344,0.0,0.4983231178443391,0.499663796000272,0.4979476259775337,0.47334485125349907
2026-04-09 07:35:00+00:00,2183.31,2182.8,-0.5099999999997635,0.0,0.47760288962331277,0.0,0.4983231178443391,0.4979059561515812,0.4988637647503541,0.46351908068962105
2026-04-09 07:36:00+00:00,2183.61,2182.21,-1.400000000000091,0.0,0.5641763761718509,1.0,0.4983231178443391,0.5009819915919235,0.4986119085564672,0.607934153034128
2026-04-09 07:37:00+00:00,2183.5,2181.88,-1.6199999999998909,0.0,0.4827312877105577,0.0,0.4983231178443391,0.5000464086900407,0.49444019161003405,0.4742781974051893
2026-04-09 07:38:00+00:00,2183.99,2181.31,-2.6799999999998363,0.0,0.5176745628178969,1.0,0.4983231178443391,0.4990729650810468,0.5048939903588878,0.5272900898763276
2026-04-09 07:39:00+00:00,2182.8,2181.25,-1.550000000000182,0.0,0.5184986860016316,1.0,0.4983231178443391,0.5032960944217594,0.5012052745629437,0.5305079864138578
2026-04-09 07:40:00+00:00,2182.21,2182.03,-0.1799999999998363,0.0,0.4670909016085748,0.0,0.4983231178443391,0.5028840465670802,0.5067373818109066,0.44206229213478154
2026-04-09 07:41:00+00:00,2181.88,2182.62,0.7399999999997817,1.0,0.4959420654064491,0.0,0.4983231178443391,0.5027223594103108,0.4931591200940279,0.496936695989678
2026-04-09 07:42:00+00:00,2181.31,2181.35,0.03999999999996362,1.0,0.47429683636261716,0.0,0.4983231178443391,0.5037497595472115,0.48257590639513553,0.4661529210994043
2026-04-09 07:43:00+00:00,2181.25,2180.55,-0.6999999999998181,0.0,0.4835171046392544,0.0,0.4983231178443391,0.5039420717045008,0.48901691340853826,0.4782995313870984
2026-04-09 07:44:00+00:00,2182.03,2181.0,-1.0300000000002,0.0,0.46254448756138533,0.0,0.4983231178443391,0.5017854572114728,0.4708465876743929,0.45243033245772263
2026-04-09 07:45:00+00:00,2182.62,2181.55,-1.069999999999709,0.0,0.5610258226429974,1.0,0.4983231178443391,0.5009971295818371,0.48868759883406,0.6076453853472426
2026-04-09 07:46:00+00:00,2181.35,2181.56,0.21000000000003638,1.0,0.48315341993765076,0.0,0.4983231178443391,0.5021477289198769,0.5086327452543472,0.4678854742948545
2026-04-09 07:47:00+00:00,2180.55,2181.64,1.0899999999996908,1.0,0.5325487031083544,1.0,0.4983231178443391,0.5039922315834467,0.5065808737836914,0.5512368819813552
2026-04-09 07:48:00+00:00,2181.0,2181.51,0.5100000000002183,1.0,0.5099064808760457,1.0,0.4983231178443391,0.5035784813237344,0.5034410179666304,0.5150697728360378
2026-04-09 07:49:00+00:00,2181.55,2181.8,0.25,1.0,0.4754021495031057,0.0,0.4983231178443391,0.501505307082447,0.49658257813722506,0.46099177379584055
